2021-06-18/11:56:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-18/11:56:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-18/11:56:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-18/11:56:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-18/11:56:31		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-18/11:56:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-18/11:56:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-18/11:56:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-18/11:56:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-18/12:27:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-18/12:27:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-18/12:27:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-18/12:27:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-18/12:27:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-18/12:27:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-18/12:28:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-18/12:28:24		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-18/12:28:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-18/14:24:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-18/14:24:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-18/14:24:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-18/14:25:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-18/14:25:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-18/14:25:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-18/14:25:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-18/14:25:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-18/14:25:09		 wafer_29012020_050617.csv: File Transformed successfully!!
